student_number,email,address,dob,mark2
0,pwcok,eebsd,kukwn,10
1,amdnp,lpqie,ihpbk,82
2,ghodi,cdqsq,yjrvx,29
3,gpvoc,hreud,cznzh,50
4,nibhy,eimcp,fgmal,25
5,uorvh,ecghu,glnqf,41
6,wxyvn,uhlqd,amdrb,87
7,fhunc,qwfgv,dclbd,24
8,syafa,fiugv,remya,60
9,hlgjf,bzcvg,reitk,13
10,sorsq,syhzu,ibhpj,12
11,yidyv,lhjaj,kcjyd,57
12,hwhrx,eyeke,qxzzv,79
13,rwtkl,denyq,lftua,40
14,qftir,inqoa,xcmjd,51
15,wipsp,umgui,bomiu,91
16,adshx,zydci,zuoho,15
17,qmkbt,iluqk,xxgxc,87
18,zhjxc,wafuo,zbahn,01
19,ehvlz,onzfh,npgqm,08
20,enyey,dkrsi,abvur,37
21,thvlc,fxxhs,qprqs,79
22,amvzv,xrshj,zkrhr,46
23,cxnez,mijwn,kmgsi,86
24,eldgd,xdwgt,fqeus,23
25,gpakq,twmri,xwzub,18
26,ycapm,wjfeg,rdqla,66
27,etdih,ephdp,cygpj,12
28,oofpe,iuprb,xvdgj,98
29,qkfwj,noush,cqijv,31
30,sgfgm,uhrlb,jdpol,11
31,wmhcc,agepm,pgpuj,64
32,iefvz,bjoji,lpgyp,82
33,cpole,hgdri,jrtab,77
34,wbgxm,srtor,ckikn,52
35,xqasb,rcrmy,xyedo,44
36,huzls,dpbih,clkew,58
37,niuwj,dvatn,qnbbf,34
38,iyzjn,gmuyx,ghyyz,27
39,uloth,jtpdf,yzocv,56
40,gynzp,ydvla,qvnos,16
41,eofvj,bzzrs,vinnu,48
42,esjbp,dfrou,qsgpk,21
43,ljwxv,imxai,vqimg,71
44,kdmml,pmhnl,inssq,81
45,qgxvb,vrqyw,xnppq,72
46,oqvop,asskb,bttbx,27
47,iqtwg,epwbz,xsahp,43
48,dykis,dsepp,ahdrd,50
49,svltk,osbtc,ejaof,29
50,pvwjd,lbnid,yuehl,90
51,imnjf,rhtsf,levrm,34
52,zknqq,uimgf,beqba,45
53,gqisf,fzeyg,mrweh,02
54,mttsh,qdhax,rpuam,55
55,cnrmg,cdgth,saaaj,63
56,czjrg,szuns,bpuad,46
57,tmryo,yiulb,votgx,77
58,ljujk,sdnzc,futzi,44
59,jkkpk,juyqs,kjdqt,47
60,ngxrb,dquqn,dayqn,43
61,ureuq,jkzvr,qjzkb,54
62,mptjy,wqklf,hxifj,11
63,cbhcx,ewrbx,lwsuv,90
64,trweq,hcdyd,taprz,36
65,kidoq,hhdvt,bgyef,82
66,gfpyo,vojvh,sbfak,89
67,wemzf,cwmhc,hlktl,11
68,psawk,lmron,uleuj,73
69,sfeal,fmiqi,pezqy,29
70,dnzsj,rdpqe,haops,62
71,gnrnk,nrdnz,qkrse,72
72,womve,gdxzk,qpvcj,58
73,zbjkf,frfqj,geulb,80
74,ozdyj,kbwsw,pirss,14
75,thgkd,faqun,vfbfx,73
76,lfvbf,tnyps,qumbc,19
77,jmnes,aokid,xuqcq,11
78,kvfxw,wwvep,qwrap,12
79,csexi,weggn,klulh,36
80,hxehh,lkwqd,mbckq,37
81,nuaou,dzueo,gqdjw,23
82,ybuuk,jqxys,gkddq,33
83,iabzf,neeek,gliik,16
84,fyomc,dbmdt,aqlkp,67
85,rggqb,jisxm,nxjyc,25
86,ssqnh,ndeqo,dqcmk,42
87,xtxgw,sdpgf,quqwd,08
88,voade,kzvqd,bjldi,65
89,enqjt,vqbof,slggb,91
90,jozcf,romyt,xbwlj,00
91,oxyav,otgik,flwop,29
92,wrspo,dhhrd,fphov,97
93,ogzbr,ldmmf,qpqny,01
94,hbagb,niavf,hqjov,76
95,tdptd,akrnh,yloac,68
96,kfxoo,leaof,vncsp,20
97,mvore,dzynf,xumnz,44
98,wiake,bxqls,lqyye,04
99,ixdcg,hqtcz,bpjeu,31
100,aztnf,xeyjw,hbldu,97
101,ecymz,tplvt,dxamq,10
102,onulg,tonpe,bxgzd,14
103,zbhkb,gjwdv,iaqzz,04
104,dudzh,yugps,ifnwi,30
105,ryukv,bivoa,doovh,45
106,rwhic,uydac,wifzt,84
107,mrafe,nohop,nhqks,83
108,bdrao,tfxwq,ynuja,83
109,iwbwo,nxnac,zdimu,54
110,ifscg,mglfx,fiigu,90
111,inrnu,xdbyw,xkrop,10
112,zucqy,lujdb,dnhbl,83
113,nmbzw,irsmb,pphgw,75
114,kvrmd,aprwj,bsnen,97
115,sfhha,yikbw,jggzm,94
116,xyazh,fgfjy,othqw,98
117,xvept,nyqtr,vnefp,31
118,jazpj,qjxac,hvyqn,55
119,mrvrn,gelpf,wpvzg,04
120,rtwzf,dmnuy,raxyo,27
121,cbewx,wfjjl,hsezy,80
122,erdzk,ldtcf,coapt,98
123,qkfst,yjpoc,maatr,38
124,yldrz,ovqbs,ovkaa,20
125,resan,xpofp,vdovo,47
126,vqinv,dxqwz,uotcc,97
127,zjfao,kuiqa,ihygs,93
128,rbiip,sdqss,ljwpy,70
129,vbcov,vtuiq,nzoct,54
130,jmpwo,sttjd,zhvrw,77
131,ffyjz,iwwbo,tmmaf,52
132,cuzvu,lmeva,rwrog,63
133,ftzgr,ymdro,wiqaq,09
134,ngruv,nlsag,ktnus,83
135,zscfr,huaid,bgidj,62
136,fqtqu,soixf,ejhgv,70
137,shbzu,easrt,rgdnx,22
138,uhqix,rtbpb,lerzv,32
139,brwtb,nabqn,owsaz,44
140,lqovl,qsubj,wzxwk,82
141,mksoo,ggcjc,rkiqf,17
142,tuneh,miqws,buqre,87
143,yjxoe,qiwtd,wfigp,43
144,mczms,rbeev,tlpme,85
145,uvpdw,zuzyn,jtgnp,26
146,jjitl,vstmo,mudmy,40
147,fdfkv,wlbpi,vmlgy,67
148,bwzse,otydx,xggcc,77
149,gjukj,lwbhf,jdnuv,21
150,xelkv,hhltt,udeky,91
151,pkuop,ggwqb,bwmdv,52
152,hgebk,zidwc,vclnj,00
153,dfnmd,pjuch,ewyuu,37
154,lmuoo,rlzpb,kwwim,23
155,yiaoj,dabzh,duppr,51
156,aimuu,trbei,hkdab,49
157,xhbaf,sugof,nfaej,43
158,xvyic,mqlsu,gmjsf,63
159,laybj,piwym,iwlme,87
160,asera,ptmfr,cgvhn,09
161,hyxwy,bbjfr,umhrp,69
162,sswix,wsxwa,tnagi,04
163,xtiqg,slxle,kwsvy,86
164,cinol,czmel,nolsx,83
165,ijxok,ngqzz,okprs,78
166,ijrqp,oadbn,vrzzs,29
167,lzqvv,publo,mufdq,09
168,jeuvf,puxgp,khwxw,20
169,zgqmy,xdtil,ugufl,52
170,wcxwo,naihd,uoqrk,85
171,spxru,sshri,ugufx,89
172,cqrdr,dgevn,fcdmk,76
173,pfrli,bxgew,srhjd,95
174,whloc,ltoas,mvjfv,62
175,ttnrn,luxjn,nutvy,92
176,buwuy,joatp,ygemv,60
177,lbazl,qfgiz,veulb,58
178,vrgnr,xausn,mumxb,61
179,ojffu,irkfd,mgbeh,92
180,kwtbe,dbgpo,qlccf,61
181,kafel,ziajb,yyhoj,73
182,eajuk,ygyrd,aamzb,55
183,xcarp,nneqd,ufros,16
184,gxtht,mlphz,svbvb,77
185,xqmop,yyain,dwkgn,21
186,vsark,orerd,uuzlh,46
187,akzvl,cisfo,uwvjc,13
188,wubqk,jhamt,olmgu,03
189,uuarv,uugxm,haaqn,29
190,aekfn,iwhes,yihfx,88
191,xqmsj,hrlyu,wfjnz,66
192,snrzd,uetou,eivsm,91
193,dntxk,nbpfq,bkmzc,90
194,hbibq,hfyct,mnhzl,10
195,gczhd,skxif,ttydc,16
196,zwdiy,nijcw,krymf,63
197,qzjhj,pacyj,avcxo,80
198,kdufj,dbfcj,rmqyv,13
199,qxpno,odeyt,sjmjy,11
200,nkudv,moyvv,dxwde,58
201,aoxyq,glsxe,atptq,55
202,yejwd,zcpsd,dvyer,83
203,uwzvd,nbrct,kswaz,87
204,ezqer,ntovl,pkbxb,00
205,xbhtw,jzwgk,vgjuw,22
206,jkdym,cqlqq,ivoch,11
207,ewvkf,ifheh,foros,46
208,urkek,prqig,tlvik,86
209,nwlyi,qljuv,ppwui,43
210,veaud,vufbk,bkrlz,97
211,boqyx,mqqus,nhhdd,36
212,qgbae,mpbvc,wbltp,24
213,rapno,regir,dzgbh,61
214,wmkjk,bwhmr,hfzvj,60
