student_number,first,last,prac,mark
0,onxxt,sqcik,ttkio,29
1,oufhk,whmqu,uelnu,55
2,uqxff,cwmug,oohvp,04
3,bklvl,kgzoa,kgedt,75
4,ghnoe,dognf,iketr,16
5,evdzb,hgwzt,tcaob,90
6,qqmzu,akzkv,ffitb,08
7,pxefh,rjuwh,zgpjc,41
8,ijgar,jydyy,evlir,97
9,robij,vlbox,owmnm,16
10,ugiog,qdbwx,yhmim,77
11,ndlbo,yqvjb,uytum,84
12,lnjrx,erqrw,lbsoj,79
13,mvdmd,bhgsd,vllbv,17
14,uzxpd,xoics,zowyf,20
15,pcnos,yxrou,skufe,73
16,krkkw,dzkyl,iuszd,39
17,nmjzw,asskd,bgnrw,91
18,gefoo,dkacx,bheia,40
19,umlej,qpxdm,luiyk,62
20,cfuez,nndue,tmykx,88
21,wttvm,jbcsw,dpruz,66
22,omjws,ryfsx,rlkwa,75
23,mgzxm,xhchu,pxbof,68
24,fqnjq,mlunk,uhmcg,68
25,xqcbw,gawxq,esyez,24
26,szrel,buexs,coyla,57
27,rzgwy,tpiqc,famgn,53
28,xfptu,lchhe,mridd,69
29,efkcq,qgefj,pqjrc,50
30,zcaar,iffog,ywvvu,06
31,qszud,pjcma,ypphe,03
32,avitr,slxsb,uhlre,11
33,vezae,gghbm,uvebh,37
34,wpofr,qgcdi,ycmgd,72
35,jqfha,fuzkk,feyid,58
36,gyivk,bqsrl,nnffp,86
37,ntrbz,xazgr,udchs,07
38,qgkxs,qemci,pwiwq,47
39,nuavz,fcedp,sgggf,61
40,dazvx,tjqov,xpikt,20
41,hzfnj,tgnmu,ablvr,57
42,uyipi,vakga,xvvmy,22
43,qeiff,ukiwm,guikm,97
44,dkvpd,dsgeb,fsvdx,69
45,posmi,ssyrd,eutsu,49
46,nzxbj,wgpow,euowd,27
47,qhcdh,odryf,gtyds,89
48,crmuz,scixk,swhfs,66
49,bajws,wnwwe,lehis,47
50,thprr,hwhpy,ijwyc,09
51,okold,duoqc,jthyq,25
52,vvmyn,yuldy,qeppy,81
53,tqrcl,udscn,xbbbv,17
54,fowty,gxidk,acfbk,53
55,svclb,yfzdy,ebqcq,36
56,jquvi,wynbu,mwwhk,09
57,xxhxe,bkohw,kulfv,15
58,ljulo,iizdn,ffufc,08
59,fogmy,mnath,uvoxt,76
60,bgmnv,xshru,jdgag,46
61,vrbmc,atrsd,lscae,64
62,behsv,prmvg,kyhrd,55
63,zdtbd,nmxiw,gfgay,02
64,olzmv,xqrcl,bllvt,69
65,cyzvl,rorvb,gyfjy,02
66,rqtap,reobo,fjlcv,30
67,ripzr,klmiw,qylkn,85
68,mxuki,ygbdm,pwbms,57
69,syffh,uuwab,oqmmq,12
70,kueig,jdliy,bqywr,14
71,hxvas,zfrnj,yswcq,75
72,grgro,lbaah,wrptf,24
73,jtplt,dyyfb,aqqat,28
74,mmuzy,eygci,alxvc,50
75,nnuic,wxclx,eiiag,77
76,wpzsu,sbpgv,gychy,12
77,obekx,bwtnc,ucaiq,40
78,iboum,ttmhl,awews,35
79,wuovd,pawhe,wuene,12
80,imqxc,aezcm,hhozu,80
81,bwbga,tcnbb,euczg,21
82,ozsqx,exjht,vayth,56
83,wqhot,nmojm,lgdke,41
84,pyepj,zajqv,xtgpa,20
85,idfrx,ueefe,guzrp,83
86,ghfyj,qkzls,jgefm,08
87,sywmo,cenxu,htyym,84
88,edfmm,lfedy,oovkm,76
89,nayif,dogec,uquoe,00
90,nukvk,hkgnb,yvebh,71
91,stkyw,brpbx,uvkig,91
92,uwqgb,ihqly,ohvma,67
93,gdcvy,bwsrs,mtjpq,45
94,ooqgi,ypiys,rdhzq,09
95,jueza,goqrt,vwdnb,81
96,ukbri,dnfjw,yaqie,57
97,uroev,ixwuo,rjbsu,00
98,fhfry,yoals,gwnjs,82
99,kmuoj,qvxvf,idumh,66
